image_path,label
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.317216124410630220004117216344047489299\1-182.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.325293736011893421816901315930122472763\1-183.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.272184723711385047630954095450427972031\1-184.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.135422454012874067009601501804111887370\1-185.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.127573706913869996130561460512292009618\1-186.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.422849860111676111028201908821884934975\1-187.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.306024108010728918506901922744233626490\1-188.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.152720263010139371308913271273146037889\1-189.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.216221514411130349135227372933512912158\1-190.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.147260159312295831203581664391899835969\1-191.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.81471011312650121631650241400160900958\1-192.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.134769761712283351009294739412953750298\1-193.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.96513597513029391720964120841854212659\1-194.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.399153417611060546131475739452590070447\1-195.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.279036464210524758620840078703971245005\1-196.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.113583792311212383210951763561565368299\1-197.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.83882081811707961806397341681542038535\1-198.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.317382923213614689928747109691347347957\1-199.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.282465505413067883739353092010390100823\1-200.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.79352214011910536602988061690782315986\1-201.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.299745035111229031813860197373015983117\1-202.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.151178406511629586605682927950166107710\1-203.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.156596883311683592237672265011108716388\1-204.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.154058962613328519929136864181603772657\1-205.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.158701771611343537008509708103278053068\1-206.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.361080532611041680227688608041486125163\1-207.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.317683329413111068336146607743308707151\1-208.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.280715336413264839123954197972783877415\1-209.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.12070919312880382900449340673073871236\1-210.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.304568701412374073029222916421322882504\1-211.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.126368079812214812515905537283750153339\1-212.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.360339937711853457637083324233810696192\1-213.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.365545388913113620222934826503707312382\1-214.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.188171322412490158916861741203390183722\1-215.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.225497890412984571941445661550697944888\1-216.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.14152124510259544530080853970896041923\1-217.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.147311580212826126738141223861016749378\1-218.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.96055546212612146511521525081909597765\1-219.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.4140531212071306626669661820377250615\1-221.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.141379382010521670602698630473237052486\1-222.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.65600667311336576717304559970374263647\1-223.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.16947996813964256337239120813794077871\1-224.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.366557165612782681202292343440774546974\1-225.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.267140124212547754319082735671199457584\1-226.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.175476572912204146233170994160170991797\1-227.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.65603312513435703008593993544017526418\1-228.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.258503939211307921301965554251595328151\1-229.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.212566885810817325830568575112613373106\1-230.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.100522099512256189513864912954167862869\1-231.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.264906955811106358522569461023509978726\1-232.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.167297865211327762901863635683148127999\1-233.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.20451842012947487407679988681863733854\1-234.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.249341090513371521918814112271071302823\1-235.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.57356823611525636036904521060745035167\1-236.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.48473032313233605538418748780882019557\1-237.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.271770296112689949720751010963599745032\1-238.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.303187804912710561742283155760426369730\1-239.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.63254124010382412106140886080421874346\1-240.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.201527583611463430741068294442740798624\1-241.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.270534843010768821512804269102368391525\1-242.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.51274773610140560532925725820714319150\1-243.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.266411285312966427931464733992684501075\1-244.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.52961829611670829303289191680479351305\1-245.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.68570444110011189929790796053164855558\1-246.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.385242189912588347312359400063863796094\1-247.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.308758825912337947930849727183058208921\1-248.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.268773746013947447819288936172589383858\1-249.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.298182292911092851330265757910945773003\1-250.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.351095773812262405525829356842200610924\1-251.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.228321467711661695217126616462194081040\1-252.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.367256477812693815717371345252508663163\1-253.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.403050124711420404835698594840910402827\1-254.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.361646451612645136338469362150071379257\1-255.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.149608967312503353909450618211677669934\1-256.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.258538260613959366301046032761392246135\1-257.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.242629471012127869529548965622673332057\1-258.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.204033481911004862841422657551673864032\1-259.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.338795836012549040207248221723714291947\1-260.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.382574224611462782629539373151799262608\1-261.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.104175843212955332137248400671186776872\1-262.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.211754276610265292729942197084289485442\1-263.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.91499954013996703516414818583573199018\1-264.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.71997710712252113428035035082879692119\1-265.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.406501635410171818639933528422385577029\1-266.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.195619769212745505323965034531436697402\1-267.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.298973629312152448729346533244186987306\1-270.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.181964220211788732005628241150068875694\1-271.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.360559152513252260107127896703987027920\1-272.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.91058729212200153403438754930629868603\1-273.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.385754322612458255422314848630057330699\1-274.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.168723303711163006237543443632206381882\1-275.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.184888501511497207031410602342795983342\1-277.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.188910146210758900616731337481078908438\1-279.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.268423938412010621940435047711718112693\1-280.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.362620324812321450233913983280182210137\1-281.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.250494629811387716326401222903538266699\1-282.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.204433294712596606213536280693657707372\1-283.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.61602306212554287925778904670142684861\1-284.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.387376052612398043313028230883987785975\1-285.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.49242335311260400338112751602458001814\1-286.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.398219774612448517402302058261533052307\1-287.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.156666634411136072728329168882908966996\1-288.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.412937317312184318725880587670963604709\1-289.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.216202987611560920141595662430329374783\1-290.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.85686461910787171020983218554121150052\1-291.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.350758500711977203105438437652746485768\1-293.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.419552524112122749501984836111617727698\1-294.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.80498641111280800807291969642715338491\1-295.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.403427335312961258003933894882074211899\1-297.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.95066275112816836637397827910274893726\1-298.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.95066275112816836637397827910274893726\1-298.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.157187471911823962532191108302754240733\1-000.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.340899045412691612316983079840633999565\1-003.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.241767253112981316208761762850200425270\1-004.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.117084389913299906908339818803604961351\1-005.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.258560655311028193625111499672480670508\1-006.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.79040702411772004907422243033911584465\1-007.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.309442487611565870504132812100361660014\1-008.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.1171337510424515733644328272589553771\1-009.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.306729082811125941800587634072424887532\1-010.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.120985041711985744633300778561327463509\1-011.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.231418499611483562804956443353410908413\1-012.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.231418499611483562804956443353410908413\1-012.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.87340566612403392138506082870553990204\1-013.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.87340566612403392138506082870553990204\1-013.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.326151466811725669429426336100792405365\1-014.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.82451256810567773234664593024013708203\1-015.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.381671445610116503409972432783917608005\1-016.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.286542792612531423524162779134074947913\1-017.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.210585126811165985111231968121433141186\1-018.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.246952079511624844122725654052379578089\1-019.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.305351311011244422336760229722009789853\1-021.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.171435556710400664014003890362257537372\1-022.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.398628524713287710904731104423091230967\1-023.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.241373291113146079201090362062950810254\1-024.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.140253583611820528916127617581848234269\1-025.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.124772957612833829620931175812629105841\1-026.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.397907536313523879542944165183924374769\1-027.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.160987656411484124609972133343310451785\1-030.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.160987656411484124609972133343310451785\1-030.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.160987656411484124609972133343310451785\1-030.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.292605978712963936606864280561587921668\1-031.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.292605978712963936606864280561587921668\1-031.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.292605978712963936606864280561587921668\1-031.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.292605978712963936606864280561587921668\1-031.jpg,0
